Expenditure_Category,Employment_Status,Year,Socio_economic_classification,Household_Composition,Disposable_income_decile_group,Tenure,Regions,Expenditure
8,5,2019,3,1,5,4,4,17.7
11,1,2016,5,12,3,5,12,45.06666666666666
9,2,2016,7,13,10,7,11,76.48333333333333
3,3,2018,7,11,7,3,9,25.73333333333333
11,1,2016,9,11,3,2,12,41.15
13,3,2019,8,10,1,4,3,62.18333333333334
9,4,2017,6,12,9,2,12,77.11666666666666
9,4,2017,6,5,1,3,1,45.26666666666667
2,2,2019,3,13,7,7,11,13.533333333333333
9,3,2018,10,6,2,4,2,61.43333333333334
5,1,2019,7,1,7,4,4,30.8
5,3,2020,7,1,3,5,9,26.78333333333333
8,4,2020,9,13,3,1,3,19.73333333333333
7,6,2017,4,6,3,2,9,76.75000000000001
5,3,2017,8,5,4,5,4,31.166666666666668
8,2,2020,1,12,6,6,7,24.53333333333333
1,2,2018,3,11,10,7,2,69.51666666666667
11,2,2017,7,6,10,4,7,55.21666666666666
1,3,2019,9,2,8,1,12,60.58333333333334
4,4,2016,1,12,6,3,6,75.88333333333333
11,4,2020,2,7,1,6,6,40.416666666666664
10,6,2018,7,1,6,5,6,10.483333333333334
1,4,2016,3,9,4,4,11,54.449999999999996
2,4,2020,1,8,4,2,6,11.983333333333333
10,5,2018,5,9,4,7,8,12.683333333333332
4,3,2019,7,4,2,4,3,74.81666666666668
11,3,2016,5,9,4,7,9,48.199999999999996
9,3,2020,7,5,6,1,8,70.16666666666667
5,6,2020,9,9,8,5,5,31.98333333333333
9,3,2020,2,9,1,1,3,75.25
4,1,2017,10,4,3,1,10,77.95
6,3,2016,5,4,6,1,11,9.4
7,1,2018,7,8,10,2,8,105.51666666666667
3,3,2018,1,4,1,5,7,22.833333333333332
7,6,2016,6,12,6,7,7,74.93333333333334
2,4,2018,1,10,5,3,5,11.9
13,5,2018,6,3,5,6,12,53.33333333333334
4,2,2016,1,8,5,3,8,77.06666666666666
11,1,2017,8,11,7,5,12,47.383333333333326
5,4,2020,11,7,7,7,7,26.3
7,3,2016,6,2,6,3,12,59.349999999999994
6,2,2020,10,9,10,4,10,7.233333333333334
12,2,2020,9,13,10,7,6,50.633333333333326
6,6,2018,4,13,3,5,3,7.716666666666666
2,6,2019,7,12,9,6,12,14.933333333333332
3,2,2016,5,7,9,4,11,24.433333333333334
1,6,2017,4,9,1,4,1,50.449999999999996
8,4,2017,5,3,8,2,12,16.783333333333335
6,3,2016,10,9,5,6,5,5.183333333333334
9,1,2019,3,2,8,3,2,72.25
13,6,2020,2,11,7,3,8,85.25
11,6,2020,3,4,8,5,1,53.43333333333334
5,2,2017,4,8,2,2,7,35.31666666666667
3,5,2020,6,10,3,7,7,21.366666666666664
1,6,2017,6,12,7,1,3,62.6
2,1,2020,11,8,2,6,7,11.0
12,4,2020,9,3,5,2,1,31.933333333333337
5,6,2019,6,9,7,3,4,35.26666666666667
12,6,2016,9,10,7,1,11,36.983333333333334
4,4,2016,4,9,7,1,7,67.08333333333333
13,1,2019,11,8,9,3,10,64.10000000000001
5,3,2016,3,12,7,2,10,41.73333333333333
12,4,2018,3,13,3,7,1,41.0
1,4,2017,6,9,6,5,10,56.70000000000001
11,5,2016,9,6,9,7,2,44.85
13,3,2020,6,2,6,6,12,66.66666666666667
12,2,2020,10,12,6,5,2,44.583333333333336
7,5,2020,7,10,6,6,10,76.0
10,2,2019,6,6,1,1,7,3.016666666666667
9,2,2020,9,4,4,1,11,65.3
7,4,2017,2,12,6,4,2,79.73333333333335
6,3,2017,5,8,4,6,3,5.55
1,3,2019,11,12,8,5,9,66.96666666666667
2,6,2019,8,9,8,4,12,13.633333333333333
13,5,2016,8,5,1,1,6,47.45000000000001
5,5,2020,5,11,6,2,11,40.13333333333333
5,2,2020,11,13,6,4,6,33.833333333333336
12,6,2016,2,10,4,5,2,39.300000000000004
11,5,2019,4,3,4,4,6,34.06666666666667
10,2,2020,6,1,9,3,6,5.925
6,1,2019,8,2,2,1,2,6.866666666666667
11,1,2016,3,11,6,7,12,50.5
5,1,2019,6,11,3,5,3,36.01666666666667
3,2,2018,5,9,3,4,3,21.849999999999998
3,5,2016,11,8,10,2,11,25.916666666666668
11,4,2016,2,4,8,3,10,42.45000000000001
11,3,2016,10,13,2,2,3,48.833333333333336
11,3,2016,11,2,1,2,4,36.333333333333336
10,2,2018,3,8,1,6,11,8.1
11,4,2019,3,12,2,4,7,43.78333333333334
8,3,2016,4,5,9,6,9,16.71666666666667
5,6,2016,5,1,6,1,1,30.25
2,1,2020,6,10,1,3,5,12.066666666666668
2,6,2018,3,11,7,6,1,13.016666666666666
4,2,2020,10,9,1,3,7,104.68333333333334
10,2,2020,9,1,2,4,10,5.008333333333334
7,2,2018,10,3,4,3,6,54.23333333333334
13,2,2018,7,7,3,5,6,55.583333333333336
5,2,2020,3,12,9,7,9,38.550000000000004
1,2,2017,11,3,7,1,8,53.666666666666664
10,4,2018,5,10,6,5,5,9.916666666666668
5,4,2019,11,6,6,5,7,35.85
4,5,2017,8,10,3,3,3,68.39999999999999
5,1,2019,10,2,4,3,11,30.183333333333334
4,1,2017,2,5,9,3,2,77.51666666666667
6,5,2016,11,7,10,2,8,8.75
9,4,2016,4,10,9,2,4,74.36666666666666
9,6,2020,10,8,2,2,11,62.48333333333333
5,2,2016,6,11,9,6,11,38.06666666666667
12,1,2017,5,6,6,6,4,41.26666666666667
1,2,2018,6,11,1,3,7,58.93333333333334
3,1,2016,3,7,1,6,6,21.649999999999995
1,5,2020,7,11,2,6,8,64.11666666666666
10,1,2017,1,11,5,5,9,11.516666666666667
12,2,2016,11,1,3,1,7,32.083333333333336
8,2,2017,6,13,9,2,1,21.25
10,4,2020,2,4,8,7,8,7.925
8,3,2019,7,10,3,6,5,20.900000000000002
4,5,2019,1,12,7,2,10,71.86666666666666
8,6,2018,6,13,9,5,6,20.916666666666664
5,6,2018,5,6,3,7,3,34.366666666666674
2,6,2018,5,11,3,4,4,12.066666666666668
11,2,2018,9,4,8,6,4,42.233333333333334
1,4,2019,7,7,10,3,2,59.349999999999994
12,5,2019,6,8,9,2,12,47.4
1,1,2020,1,9,5,5,3,67.5
3,3,2017,4,6,10,5,9,29.433333333333334
1,5,2017,9,12,5,6,8,57.56666666666667
8,3,2020,5,11,1,1,5,20.75
4,5,2019,5,10,7,6,2,92.66666666666667
3,2,2020,8,6,10,6,6,26.933333333333334
12,5,2018,2,7,5,6,3,39.416666666666664
6,3,2020,11,2,8,7,1,7.416666666666667
1,4,2019,6,8,2,1,1,52.61666666666667
3,1,2017,6,11,3,1,3,27.75
7,2,2017,3,2,4,6,7,74.58333333333333
5,2,2020,11,7,1,1,7,28.416666666666668
8,2,2017,5,13,5,3,7,18.733333333333334
9,1,2018,3,2,3,7,7,67.25
11,1,2017,9,10,9,5,9,56.31666666666666
6,1,2019,11,5,4,6,4,7.050000000000001
2,4,2019,4,6,9,2,9,14.033333333333333
12,3,2017,8,7,7,7,5,37.983333333333334
10,2,2019,9,2,6,5,10,6.2683333333333335
5,5,2016,10,9,10,3,3,36.85
8,5,2019,10,1,1,4,12,14.716666666666667
9,5,2017,3,1,2,1,12,58.15
12,4,2020,3,2,8,6,8,44.51666666666667
11,2,2016,3,2,1,3,1,32.03333333333334
9,1,2018,2,11,7,7,7,82.35000000000001
9,6,2020,3,2,7,4,9,66.16666666666667
1,1,2017,9,3,5,1,10,52.083333333333336
6,3,2016,7,7,4,7,1,3.9499999999999997
8,2,2020,3,2,4,3,3,20.150000000000002
6,2,2016,4,7,10,6,1,7.116666666666667
12,2,2019,6,1,2,7,9,34.583333333333336
8,1,2019,3,1,6,7,5,20.0
8,1,2017,1,6,3,1,2,17.650000000000002
1,5,2019,11,11,6,2,7,67.16666666666666
1,2,2016,7,4,1,3,9,50.916666666666664
4,2,2016,2,5,7,1,6,71.71666666666665
10,4,2020,2,5,2,6,6,6.016666666666667
3,2,2020,4,11,8,3,12,24.416666666666668
7,4,2018,6,10,6,3,7,72.58333333333333
12,3,2017,7,6,6,6,5,39.6
13,3,2016,2,6,2,4,9,77.26666666666667
5,5,2019,4,7,10,2,8,49.199999999999996
8,4,2018,6,5,4,6,6,15.383333333333333
10,6,2019,5,6,10,3,10,8.35
12,4,2020,3,1,7,7,10,41.65
6,4,2017,11,9,1,5,1,5.699999999999999
4,2,2016,8,5,1,3,2,67.88333333333334
2,3,2020,1,4,6,4,10,14.283333333333331
10,2,2020,7,12,4,4,11,3.8000000000000003
6,3,2019,8,5,4,2,11,6.533333333333334
1,3,2018,5,4,8,5,9,67.08333333333334
12,5,2019,2,12,9,3,5,51.650000000000006
2,1,2019,4,6,4,3,5,13.183333333333332
2,4,2020,9,12,4,1,4,12.616666666666667
10,1,2018,8,10,2,5,3,8.483333333333334
9,4,2019,3,6,2,3,3,57.56666666666666
9,1,2019,1,1,3,2,7,76.43333333333332
10,1,2017,10,5,9,3,8,6.133333333333333
11,3,2018,9,5,7,7,4,42.76666666666666
11,1,2016,3,4,4,5,11,43.1
6,1,2017,10,3,2,1,3,5.949999999999999
1,5,2019,3,7,4,3,3,53.033333333333324
4,4,2017,8,8,6,6,3,90.90000000000002
5,3,2020,2,3,5,3,10,31.533333333333335
12,4,2019,7,9,9,5,9,49.86666666666667
2,3,2020,9,6,4,3,3,12.383333333333333
10,1,2018,11,3,4,1,10,6.25
8,3,2020,3,3,8,3,8,21.283333333333335
12,3,2020,5,3,3,3,4,35.083333333333336
11,3,2019,8,12,7,6,3,54.79999999999999
11,5,2016,11,12,8,1,4,45.800000000000004
11,4,2017,9,2,1,7,6,32.36666666666667
4,5,2020,9,11,8,3,3,79.3
7,6,2018,6,3,3,7,7,59.46666666666667
9,1,2019,8,3,3,5,7,58.083333333333336
1,4,2017,6,5,1,3,9,44.43333333333334
9,1,2019,10,4,2,3,1,67.59999999999998
1,3,2018,7,10,8,4,8,66.78333333333333
5,4,2019,9,10,5,3,10,32.949999999999996
2,4,2020,10,12,9,7,3,14.833333333333334
4,3,2017,3,11,3,3,8,76.48333333333335
7,6,2018,4,13,5,4,10,74.38333333333334
9,6,2017,11,8,1,4,1,51.900000000000006
1,6,2018,2,2,3,1,1,57.03333333333333
1,4,2020,7,9,7,3,2,60.5
11,4,2020,2,3,2,3,9,39.583333333333336
6,1,2016,7,5,4,5,8,5.133333333333333
4,5,2019,8,5,7,5,10,66.31666666666666
7,5,2019,2,13,6,7,4,91.80000000000001
6,3,2016,4,9,5,2,4,6.333333333333335
2,5,2017,9,4,6,6,4,11.266666666666667
11,5,2017,1,6,4,1,5,53.1
8,3,2019,11,10,3,4,10,19.316666666666666
6,4,2019,7,7,5,4,6,5.033333333333334
3,4,2016,3,5,1,1,8,17.616666666666664
10,6,2019,9,3,6,1,7,4.5183333333333335
11,6,2019,2,12,7,5,5,60.61666666666667
4,3,2016,9,6,8,3,2,73.2
3,4,2018,2,2,8,6,6,22.349999999999998
9,1,2020,4,7,5,3,5,59.03333333333334
4,2,2017,11,7,2,5,11,58.6
7,6,2019,9,13,9,6,7,85.16666666666667
8,4,2016,10,9,1,4,9,15.15
4,5,2020,11,4,8,6,8,87.63333333333333
9,2,2019,11,6,3,1,4,70.56666666666666
3,6,2018,11,10,8,4,4,25.03333333333333
6,1,2017,6,5,7,5,3,6.283333333333334
7,4,2019,11,5,3,6,12,55.71666666666667
13,1,2020,1,5,6,4,9,87.23333333333333
1,6,2019,8,10,10,5,1,67.08333333333333
7,6,2018,1,11,6,7,5,85.16666666666667
6,5,2020,4,12,1,4,10,7.333333333333333
2,6,2017,9,1,10,3,4,10.75
8,6,2020,9,9,6,6,5,19.916666666666664
2,5,2019,6,11,8,4,11,13.549999999999999
10,1,2019,8,11,4,3,12,5.766666666666667
1,4,2020,9,7,7,4,11,52.70000000000001
5,4,2020,2,12,5,7,11,33.766666666666666
9,4,2017,8,8,7,3,2,58.20000000000001
8,6,2020,7,12,10,4,3,23.38333333333333
5,2,2020,10,6,9,7,8,34.81666666666667
7,2,2019,10,9,10,4,6,94.95
11,4,2020,5,2,3,2,9,45.53333333333333
9,6,2017,5,7,9,1,5,71.3
13,2,2017,4,9,8,1,4,75.46666666666667
7,6,2017,9,13,3,3,2,55.43333333333334
11,1,2017,5,13,2,2,2,53.76666666666667
12,5,2020,1,12,2,6,2,45.599999999999994
9,4,2020,3,9,1,3,6,59.73333333333334
2,1,2017,6,13,7,6,2,13.883333333333333
10,3,2020,5,1,5,2,8,5.175
10,5,2019,4,10,7,7,4,7.0
8,5,2016,6,3,7,2,4,15.066666666666665
9,3,2016,1,5,6,2,2,77.76666666666667
1,4,2020,7,7,7,6,10,57.583333333333336
9,5,2016,8,10,8,5,11,63.63333333333333
4,3,2018,10,10,4,6,5,109.51666666666667
2,3,2016,1,1,2,2,9,10.55
10,4,2020,4,10,8,5,5,7.083333333333333
9,6,2016,4,6,5,7,12,58.85
2,4,2016,5,9,1,1,4,10.6
7,1,2018,8,11,5,5,12,73.48333333333333
6,4,2019,5,7,2,5,11,4.1
13,2,2018,6,9,4,2,9,87.91666666666667
13,2,2016,10,6,7,7,3,59.68333333333333
12,4,2018,8,10,7,7,5,40.56666666666667
11,6,2016,3,7,9,3,1,41.0
10,3,2020,2,5,2,7,11,4.783333333333334
2,4,2018,4,3,4,1,11,10.799999999999999
12,2,2018,8,10,6,1,2,43.01666666666666
2,3,2020,7,1,10,3,6,13.35
8,5,2017,9,2,10,1,5,15.450000000000001
5,2,2017,8,8,7,2,8,40.21666666666667
1,2,2018,2,1,7,6,1,56.26666666666666
13,1,2020,2,3,6,2,6,96.31666666666666
10,4,2020,4,1,1,2,6,6.5249999999999995
13,6,2016,6,2,3,6,4,43.4
12,3,2017,2,7,2,2,6,44.400000000000006
10,6,2017,3,11,4,2,3,6.066666666666666
3,4,2018,11,4,8,6,10,21.599999999999998
3,4,2018,9,7,2,5,2,14.399999999999999
10,2,2016,9,5,7,5,10,6.1499999999999995
9,6,2019,3,11,3,7,2,69.53333333333335
5,5,2020,9,12,2,6,6,29.600000000000005
4,3,2016,3,7,2,6,12,85.86666666666667
7,2,2018,4,1,1,4,1,47.199999999999996
7,5,2016,3,5,3,2,3,63.800000000000004
8,6,2016,6,11,7,2,7,18.166666666666668
5,5,2016,3,6,1,5,11,30.416666666666668
1,2,2020,4,8,7,5,7,62.46666666666667
2,2,2019,2,11,9,2,4,13.533333333333331
11,4,2017,10,3,2,5,8,35.1
11,4,2019,7,4,10,7,4,55.25
8,2,2019,6,1,6,7,4,18.900000000000002
7,1,2018,2,8,4,2,10,86.18333333333334
7,5,2018,5,8,3,4,7,57.29999999999999
2,2,2016,3,2,7,5,1,10.816666666666668
4,3,2016,4,7,7,1,4,68.60000000000001
3,1,2017,7,2,1,1,12,19.583333333333336
10,4,2016,7,8,1,2,11,5.933333333333334
5,2,2018,9,1,1,2,9,29.88333333333333
3,1,2020,5,13,7,3,4,28.716666666666665
6,6,2016,11,2,7,4,10,5.266666666666667
11,2,2017,10,11,10,3,4,55.78333333333333
8,6,2018,7,9,2,5,3,16.116666666666664
9,6,2020,5,10,9,4,7,80.41666666666666
11,6,2016,7,6,4,4,5,34.949999999999996
4,2,2017,9,5,8,2,6,66.06666666666666
10,4,2017,11,10,7,1,11,6.800000000000001
4,3,2016,5,11,8,6,12,90.96666666666665
2,3,2017,5,4,7,1,5,12.483333333333334
5,2,2016,10,11,7,5,6,32.1
4,5,2017,8,6,6,1,12,65.3
11,4,2017,9,9,10,7,1,52.583333333333336
11,2,2020,3,7,1,3,3,38.53333333333333
9,4,2016,6,7,10,6,3,64.55
10,3,2018,1,7,8,1,7,14.85
5,6,2020,7,4,4,6,8,33.63333333333333
9,6,2020,11,1,2,6,4,53.333333333333336
4,3,2016,5,1,2,3,8,70.28333333333335
8,6,2019,1,9,10,5,10,24.233333333333334
5,1,2018,2,1,4,7,8,36.38333333333333
6,4,2016,4,1,5,2,2,5.483333333333334
11,5,2018,4,7,9,7,8,50.06666666666666
8,5,2020,3,9,2,1,8,20.533333333333335
4,4,2018,5,11,6,7,6,112.53333333333335
1,3,2017,6,1,4,4,8,53.366666666666674
5,2,2016,1,11,6,6,9,39.48333333333333
9,3,2016,11,3,4,5,10,48.583333333333336
11,3,2020,8,4,4,2,2,50.26666666666667
10,2,2018,5,12,6,6,10,10.1
3,2,2018,5,8,3,1,2,21.950000000000003
9,1,2020,8,5,1,4,1,50.73333333333333
13,6,2016,5,7,6,6,1,51.01666666666667
12,2,2016,10,8,2,4,1,27.650000000000002
8,1,2019,11,13,7,5,7,23.71666666666667
3,2,2016,6,7,5,7,1,21.8
11,1,2019,5,12,9,1,11,64.85000000000001
10,6,2019,5,8,7,2,6,5.616666666666666
4,3,2020,4,6,2,6,9,111.25
7,4,2016,10,9,9,3,11,70.8
2,2,2017,6,5,5,5,2,11.183333333333332
12,3,2018,7,13,2,7,8,44.083333333333336
10,2,2017,10,5,7,7,6,9.083333333333334
12,6,2017,4,3,6,4,11,30.533333333333335
11,5,2019,10,2,6,7,10,42.449999999999996
2,5,2016,6,6,5,4,6,10.533333333333333
3,1,2019,11,9,10,5,11,31.666666666666668
13,4,2020,10,1,10,1,9,83.66666666666667
1,2,2016,5,13,5,2,2,63.73333333333333
4,5,2018,3,9,7,5,12,64.91666666666667
4,4,2019,1,10,4,1,2,74.16666666666667
1,1,2017,5,4,2,3,7,56.0
2,4,2018,6,4,3,6,11,11.833333333333334
8,3,2019,9,11,8,4,5,20.566666666666666
6,2,2016,8,7,3,1,11,5.533333333333334
3,2,2016,5,1,10,7,12,23.53333333333333
7,4,2020,7,1,5,7,11,56.53333333333333
7,4,2020,10,1,8,3,3,56.599999999999994
5,5,2016,11,13,9,7,7,32.88333333333333
3,4,2017,7,4,10,5,10,26.266666666666666
5,4,2017,3,12,7,1,8,41.68333333333333
3,5,2020,7,5,2,1,6,15.983333333333334
2,5,2016,3,2,6,1,11,11.683333333333332
5,6,2018,2,13,8,5,4,46.166666666666664
9,2,2019,9,5,7,7,5,54.68333333333334
9,6,2016,9,2,7,4,12,50.01666666666667
4,1,2018,4,12,5,2,8,79.98333333333335
6,6,2017,6,10,10,4,1,6.566666666666666
6,1,2016,11,5,9,3,1,5.3500000000000005
12,3,2017,2,6,5,7,3,45.04999999999999
12,2,2020,4,7,2,4,6,34.11666666666667
12,5,2016,10,1,10,4,8,37.449999999999996
11,2,2018,5,7,9,1,4,50.53333333333333
5,3,2016,9,12,5,7,2,28.799999999999997
7,5,2020,1,13,5,6,11,89.93333333333334
11,4,2017,5,12,4,6,11,47.51666666666667
11,4,2016,5,12,9,2,2,54.833333333333336
2,2,2016,6,6,9,2,7,12.75
13,5,2017,9,11,6,2,12,65.0
1,3,2016,6,13,8,2,11,68.08333333333333
4,3,2018,2,10,7,5,4,75.7
3,3,2018,9,9,7,5,7,22.483333333333334
4,3,2018,5,7,7,4,12,81.63333333333333
12,4,2017,9,13,6,3,5,30.71666666666667
3,4,2018,7,4,8,6,11,21.63333333333333
7,5,2018,1,8,8,4,2,76.68333333333332
2,6,2018,6,6,10,1,3,14.583333333333334
12,3,2016,5,8,1,2,7,39.93333333333334
8,6,2016,2,8,5,3,7,15.933333333333332
11,1,2019,8,12,6,4,10,49.300000000000004
6,1,2019,7,7,4,3,7,5.7
2,4,2018,6,3,1,3,6,9.816666666666666
5,3,2018,5,7,1,4,8,33.78333333333333
7,5,2016,7,8,7,6,5,58.43333333333334
4,1,2016,7,8,3,4,7,76.01666666666667
4,3,2017,7,1,2,2,10,59.48333333333332
11,3,2020,9,9,4,6,2,44.25
5,6,2019,7,9,10,2,7,49.21666666666666
7,2,2016,6,5,1,5,9,53.71666666666667
13,4,2017,7,11,5,2,10,66.08333333333333
12,3,2017,11,8,8,5,5,38.75
4,4,2018,3,13,1,3,9,83.86666666666667
1,2,2020,8,11,3,7,11,63.95000000000001
7,2,2020,3,9,5,7,3,81.8
7,3,2017,3,9,3,4,12,73.68333333333334
4,3,2017,9,3,7,1,8,61.68333333333334
9,6,2017,5,2,2,6,2,56.31666666666666
7,6,2019,3,4,9,3,1,80.58333333333333
6,1,2019,1,3,8,3,6,7.650000000000001
12,1,2019,5,10,8,1,2,51.099999999999994
13,3,2018,8,6,10,1,2,93.0
5,4,2016,9,10,9,7,2,28.933333333333326
1,1,2017,3,8,7,2,9,62.71666666666667
4,1,2018,6,9,9,5,3,73.06666666666668
6,6,2016,4,12,4,6,6,6.283333333333334
9,1,2018,6,3,7,6,4,65.71666666666667
12,1,2019,3,11,7,5,7,51.38333333333333
6,3,2016,11,11,4,1,2,7.383333333333333
4,5,2017,6,11,6,5,12,64.63333333333334
8,3,2017,9,11,5,4,9,16.916666666666668
6,6,2018,6,13,6,2,11,7.183333333333334
13,3,2016,5,1,3,4,10,49.01666666666667
12,4,2017,4,2,4,3,9,31.116666666666664
6,6,2020,8,8,5,3,4,6.066666666666666
11,2,2018,3,11,5,5,7,50.03333333333333
6,2,2017,1,1,6,3,6,7.099999999999999
5,6,2016,6,2,7,6,7,29.23333333333333
12,1,2017,9,4,10,2,1,46.800000000000004
11,6,2017,11,5,1,3,8,30.866666666666664
4,3,2017,9,13,1,4,6,71.80000000000001
7,4,2016,10,6,4,7,5,60.833333333333336
9,5,2019,4,13,5,6,7,71.06666666666666
12,5,2020,7,3,9,4,4,36.13333333333333
12,6,2018,1,7,3,2,6,42.65
1,6,2017,6,6,9,5,5,58.48333333333333
5,1,2016,11,8,8,3,11,31.733333333333334
12,5,2016,6,2,1,2,4,33.13333333333333
10,1,2018,2,10,5,6,3,7.966666666666666
12,1,2020,8,10,3,5,9,43.26666666666667
4,3,2019,9,6,2,7,11,105.35000000000001
10,1,2018,7,11,5,2,2,8.883333333333335
2,1,2016,7,1,7,6,5,10.383333333333335
11,6,2019,10,9,10,7,11,60.949999999999996
13,4,2019,7,11,9,5,11,75.98333333333333
7,2,2020,9,10,10,2,8,102.94999999999999
1,1,2017,5,8,1,3,1,51.400000000000006
7,6,2020,3,3,6,5,1,70.33333333333333
2,2,2020,7,2,8,4,4,12.300000000000002
12,4,2018,5,7,3,4,7,30.8
2,1,2016,10,10,5,3,7,10.783333333333333
12,1,2018,9,6,1,4,11,30.899999999999995
1,4,2018,2,11,1,5,1,56.916666666666664
10,6,2019,1,11,6,5,10,8.883333333333331
6,1,2019,10,8,3,7,4,6.133333333333334
10,4,2016,9,3,7,6,11,3.2166666666666663
10,5,2019,6,3,6,1,11,3.735
11,4,2018,2,5,6,5,4,40.65
7,2,2017,1,5,1,1,4,69.75
10,5,2017,6,9,1,1,7,5.783333333333334
4,2,2017,8,6,1,5,6,65.53333333333335
1,3,2017,6,11,9,5,6,67.0
1,6,2020,9,5,8,4,1,53.616666666666674
5,4,2020,10,1,8,1,1,29.350000000000005
10,3,2016,5,12,4,2,6,8.283333333333333
6,2,2020,2,5,4,1,2,7.449999999999999
1,3,2018,10,12,10,5,3,68.38333333333334
6,6,2016,8,2,7,6,11,4.5
13,2,2019,9,6,1,4,4,48.699999999999996
4,5,2018,6,2,5,1,9,71.23333333333333
2,1,2018,7,12,6,7,9,14.133333333333335
10,4,2020,3,7,4,7,3,6.0
4,1,2018,6,4,8,7,1,103.36666666666666
4,4,2017,8,4,8,4,12,71.26666666666667
9,2,2018,8,13,8,3,7,72.76666666666667
3,2,2016,11,1,1,5,8,15.083333333333334
7,6,2018,8,3,10,6,8,83.63333333333333
5,5,2020,11,2,4,3,2,29.066666666666666
7,6,2018,6,13,5,7,8,85.33333333333336
7,1,2020,3,7,7,5,4,82.44999999999999
8,2,2020,6,9,2,5,2,19.533333333333335
13,5,2018,2,9,9,4,4,77.71666666666668
12,6,2018,11,2,8,6,8,37.63333333333333
8,4,2018,5,3,3,3,8,14.416666666666666
7,3,2019,10,4,9,7,10,89.19999999999999
7,4,2020,6,9,6,6,1,77.23333333333333
6,4,2018,8,4,7,3,7,5.8500000000000005
5,6,2018,2,12,3,5,4,41.05
10,3,2016,6,10,6,1,12,6.633333333333334
12,4,2018,10,2,8,1,7,37.28333333333334
1,2,2019,8,11,7,6,7,68.06666666666665
9,1,2018,6,3,4,6,8,64.91666666666667
7,4,2019,8,6,2,2,6,74.7
13,5,2018,9,12,5,5,7,55.98333333333334
13,6,2019,1,7,10,2,12,101.58333333333333
7,3,2019,7,8,1,3,1,61.150000000000006
3,6,2017,3,2,10,3,1,25.983333333333334
10,2,2016,1,1,6,2,2,10.966666666666667
1,2,2020,1,3,2,6,12,56.583333333333336
9,1,2017,8,8,2,7,1,56.11666666666667
11,6,2017,10,12,7,3,2,49.133333333333326
13,4,2018,1,5,2,3,9,65.7
6,2,2018,8,5,7,4,3,4.983333333333333
4,5,2016,2,6,1,2,3,63.71666666666666
12,3,2019,6,13,9,2,11,56.23333333333333
3,3,2017,10,2,4,5,6,19.7
6,6,2018,4,10,4,1,3,6.033333333333334
10,2,2016,5,2,5,3,7,6.199999999999999
13,2,2017,4,2,1,1,5,52.949999999999996
13,4,2020,6,9,4,7,10,67.03333333333333
1,2,2017,4,2,10,1,1,59.550000000000004
3,4,2016,8,3,5,2,9,20.0
2,2,2017,11,13,1,2,12,12.233333333333334
9,4,2017,2,4,10,3,7,83.58333333333333
13,4,2020,10,3,5,1,1,54.099999999999994
2,6,2018,2,13,2,3,7,12.249999999999998
6,3,2020,10,8,8,6,12,6.033333333333334
8,1,2020,9,2,7,2,1,20.516666666666662
10,6,2019,2,13,3,7,1,7.851666666666667
5,2,2018,11,4,10,3,5,42.916666666666664
9,3,2016,1,2,5,5,2,66.55000000000001
10,5,2016,4,12,10,2,6,11.466666666666669
1,2,2017,5,3,7,5,9,54.76666666666667
5,3,2020,7,1,9,1,7,37.266666666666666
12,5,2017,6,10,6,2,4,45.0
7,4,2017,6,2,3,4,2,54.28333333333334
2,2,2019,6,11,5,6,3,12.766666666666667
1,4,2017,5,6,10,3,6,59.699999999999996
3,2,2019,6,1,8,6,2,21.416666666666668
9,4,2018,5,6,10,7,5,80.13333333333334
2,3,2020,6,1,2,4,11,11.450000000000001
5,3,2019,10,8,10,6,10,39.916666666666664
6,2,2017,7,3,6,1,12,6.75
13,4,2020,5,12,1,1,9,73.53333333333332
5,6,2017,10,10,8,3,4,32.65
8,2,2018,7,11,6,6,2,18.683333333333337
13,3,2016,5,13,10,3,5,98.91666666666667
1,5,2016,10,7,5,1,3,51.25
8,5,2020,1,3,1,6,6,18.0
7,1,2017,2,5,9,1,2,91.71666666666665
5,6,2020,7,5,8,2,11,36.86666666666667
13,4,2018,5,10,4,4,7,60.26666666666666
3,6,2016,8,6,9,2,6,27.73333333333333
3,4,2020,2,6,10,3,12,26.299999999999997
4,5,2017,8,7,9,2,5,66.66666666666666
2,3,2016,8,1,6,1,5,11.35
9,6,2017,7,13,1,6,7,61.51666666666667
11,6,2017,1,9,7,1,3,55.61666666666667
9,4,2017,8,12,4,5,7,62.28333333333333
11,1,2019,9,1,4,6,10,35.71666666666667
11,6,2020,3,8,3,6,11,42.78333333333333
11,5,2017,6,4,4,2,7,46.050000000000004
8,3,2019,1,9,10,7,1,25.066666666666674
7,6,2020,1,9,4,2,9,92.25
9,3,2020,10,6,3,7,12,65.0
11,6,2017,8,6,4,3,6,40.51666666666666
5,6,2017,5,10,8,7,6,34.85
7,5,2018,9,7,10,2,1,83.26666666666667
1,6,2018,2,7,1,4,1,49.083333333333336
6,3,2017,1,2,2,1,5,7.466666666666666
11,6,2020,8,11,3,1,12,42.699999999999996
2,2,2019,10,6,7,2,5,12.399999999999999
12,3,2019,4,9,3,2,5,48.81666666666666
10,5,2018,2,6,6,4,1,5.583333333333333
2,4,2017,1,13,1,6,1,12.116666666666667
7,3,2018,7,2,5,4,12,62.4
2,2,2016,6,10,4,7,4,10.2
